Id,SalePrice
1461,133860.0
1462,150330.0
1463,171550.0
1464,185540.0
1465,204195.6
1466,190650.0
1467,174140.0
1468,180070.0
1469,183580.0
1470,112415.0
1471,190935.0
1472,98390.0
1473,91640.0
1474,148850.0
1475,146963.5
1476,440516.2
1477,253934.0
1478,319850.0
1479,248990.0
1480,457020.2
1481,338529.8
1482,213000.0
1483,180432.2
1484,165054.5
1485,175182.5
1486,205990.0
1487,358849.4
1488,262829.3
1489,222363.8
1490,188640.0
1491,200040.0
1492,70300.0
1493,192080.0
1494,295150.0
1495,276565.0
1496,194790.0
1497,148250.0
1498,148065.6
1499,148365.6
1500,134585.1
1501,169140.0
1502,156231.2
1503,247041.2
1504,218750.0
1505,205990.0
1506,176650.0
1507,219740.0
1508,186562.4
1509,160380.0
1510,148015.0
1511,155905.0
1512,152700.0
1513,160400.0
1514,150043.9
1515,194500.0
1516,134740.0
1517,162690.0
1518,123780.0
1519,216550.0
1520,139595.0
1521,149150.0
1522,153890.0
1523,117490.8
1524,129405.0
1525,120573.3
1526,133685.0
1527,104415.0
1528,130950.0
1529,144957.4
1530,164805.0
1531,140790.0
1532,103330.0
1533,126297.1
1534,119757.6
1535,153430.0
1536,117875.0
1537,69150.0
1538,182210.0
1539,254940.0
1540,117840.0
1541,138200.0
1542,143450.0
1543,213100.0
1544,78035.0
1545,100150.0
1546,114650.0
1547,141500.0
1548,129300.0
1549,100830.0
1550,128300.0
1551,110200.0
1552,145338.7
1553,155555.0
1554,126000.4
1555,171893.2
1556,93900.4
1557,94125.0
1558,83940.0
1559,118938.7
1560,128980.0
1561,137650.0
1562,128300.0
1563,112570.0
1564,153019.5
1565,170490.0
1566,252500.0
1567,64010.0
1568,216400.0
1569,163950.0
1570,136402.5
1571,145075.8
1572,145495.0
1573,247400.0
1574,107875.0
1575,213527.2
1576,193500.0
1577,204745.0
1578,137733.2
1579,138336.0
1580,176940.0
1581,145505.0
1582,120245.0
1583,326639.2
1584,261950.0
1585,137550.0
1586,57872.2
1587,124840.0
1588,150150.0
1589,97081.1
1590,128140.0
1591,116870.8
1592,117175.0
1593,111600.0
1594,163430.0
1595,138450.0
1596,234418.6
1597,161260.0
1598,186378.5
1599,175850.0
1600,191250.0
1601,81930.0
1602,106640.0
1603,103945.2
1604,261357.7
1605,242490.0
1606,170520.0
1607,169770.0
1608,210840.1
1609,198649.0
1610,161418.5
1611,153833.2
1612,164883.4
1613,168540.0
1614,110175.0
1615,81040.0
1616,80590.0
1617,83390.0
1618,130450.0
1619,137735.0
1620,161895.3
1621,136125.0
1622,153510.0
1623,277370.2
1624,207407.0
1625,133185.0
1626,174240.0
1627,187090.0
1628,275280.0
1629,176080.0
1630,349623.7
1631,228241.2
1632,260310.0
1633,167598.5
1634,177010.0
1635,174528.2
1636,167040.0
1637,173054.0
1638,210078.0
1639,189090.0
1640,249268.0
1641,189970.0
1642,226582.8
1643,239075.6
1644,235746.1
1645,174465.5
1646,149940.0
1647,167400.0
1648,145794.3
1649,141225.0
1650,116055.0
1651,125180.0
1652,90750.0
1653,96740.0
1654,150550.0
1655,144003.5
1656,146450.0
1657,150300.0
1658,151500.0
1659,137594.0
1660,151895.0
1661,481726.2
1662,382080.8
1663,366042.0
1664,351942.0
1665,337451.2
1666,295830.0
1667,359800.0
1668,337088.7
1669,275286.4
1670,342973.9
1671,245742.2
1672,487368.2
1673,314500.0
1674,278559.3
1675,189159.0
1676,187564.0
1677,204150.0
1678,422238.5
1679,353692.6
1680,354656.1
1681,270145.6
1682,262680.0
1683,179435.0
1684,169581.5
1685,175190.0
1686,168652.0
1687,171232.5
1688,188680.0
1689,191940.0
1690,186400.0
1691,177735.0
1692,255580.0
1693,166007.5
1694,177650.0
1695,168300.0
1696,270737.5
1697,171699.0
1698,331528.0
1699,295040.0
1700,254450.0
1701,295875.0
1702,272322.8
1703,296036.3
1704,256447.7
1705,257235.6
1706,370760.0
1707,213293.0
1708,219731.9
1709,274331.8
1710,225381.2
1711,245922.3
1712,287612.8
1713,226024.8
1714,205100.0
1715,189700.0
1716,213371.2
1717,160119.0
1718,165550.0
1719,219520.0
1720,252040.0
1721,176010.0
1722,155285.0
1723,160000.0
1724,208198.0
1725,244823.6
1726,183515.0
1727,174500.0
1728,185360.0
1729,177040.0
1730,179715.0
1731,126825.0
1732,120940.8
1733,118900.0
1734,127070.0
1735,134750.0
1736,111230.0
1737,356100.0
1738,216550.0
1739,288694.0
1740,186400.0
1741,181600.0
1742,175490.0
1743,168984.0
1744,349070.4
1745,256090.0
1746,331560.0
1747,212550.0
1748,224750.0
1749,153530.0
1750,137850.0
1751,276150.0
1752,117700.0
1753,164030.0
1754,224430.0
1755,169540.0
1756,114970.0
1757,120650.8
1758,131710.0
1759,168310.0
1760,160900.0
1761,156290.0
1762,173364.0
1763,160150.0
1764,124815.0
1765,156810.0
1766,168425.0
1767,183080.0
1768,133735.0
1769,159150.0
1770,142775.0
1771,132193.0
1772,147940.0
1773,126690.0
1774,123850.0
1775,132125.0
1776,139330.0
1777,111710.0
1778,129470.0
1779,131930.0
1780,178033.5
1781,131540.0
1782,103600.0
1783,135250.0
1784,99250.0
1785,117700.0
1786,137390.0
1787,162285.0
1788,53350.0
1789,80000.0
1790,85450.0
1791,204460.0
1792,159225.0
1793,118302.3
1794,132090.0
1795,141902.5
1796,145075.0
1797,103298.3
1798,119920.0
1799,116420.0
1800,136245.0
1801,135800.0
1802,137735.0
1803,147990.0
1804,144250.0
1805,128200.0
1806,125000.8
1807,143250.0
1808,135550.4
1809,136615.8
1810,149400.0
1811,130690.0
1812,119077.4
1813,125030.0
1814,103440.0
1815,45691.1
1816,111230.0
1817,122900.0
1818,148830.0
1819,120450.4
1820,103330.0
1821,132650.4
1822,151357.5
1823,59130.0
1824,127795.0
1825,156240.0
1826,108640.0
1827,102280.0
1828,143620.0
1829,116250.0
1830,144700.0
1831,200450.0
1832,130970.0
1833,137200.0
1834,148657.5
1835,158640.0
1836,137040.0
1837,103502.6
1838,140500.0
1839,96497.5
1840,177799.0
1841,163450.0
1842,90800.0
1843,137580.0
1844,140650.0
1845,165033.2
1846,148775.0
1847,165140.0
1848,55620.0
1849,140993.2
1850,130565.0
1851,162770.0
1852,124170.0
1853,124423.3
1854,173170.0
1855,168330.0
1856,232014.1
1857,188742.4
1858,141462.3
1859,124006.5
1860,150765.9
1861,124006.5
1862,319125.0
1863,318555.0
1864,318555.0
1865,333448.2
1866,349444.4
1867,234195.6
1868,310915.0
1869,183904.0
1870,226677.8
1871,246555.8
1872,174255.0
1873,219445.0
1874,135840.0
1875,202560.0
1876,195240.0
1877,197065.0
1878,211750.0
1879,144270.0
1880,121376.0
1881,221483.7
1882,294090.0
1883,201550.0
1884,215860.0
1885,252882.8
1886,269150.0
1887,185122.4
1888,243167.2
1889,168334.6
1890,133587.5
1891,148100.0
1892,110510.8
1893,144300.0
1894,118510.0
1895,146860.0
1896,123450.0
1897,118700.0
1898,113030.0
1899,131540.0
1900,160000.0
1901,155210.0
1902,103515.9
1903,219450.0
1904,128650.0
1905,175380.0
1906,163470.0
1907,210600.0
1908,113050.0
1909,122900.4
1910,122900.4
1911,191500.0
1912,278048.0
1913,136410.0
1914,58685.0
1915,335514.6
1916,62000.0
1917,270815.0
1918,141620.0
1919,166030.0
1920,158265.9
1921,400003.3
1922,315455.8
1923,232900.0
1924,230157.2
1925,240758.0
1926,367795.6
1927,141450.0
1928,141250.0
1929,128780.0
1930,155100.0
1931,136890.0
1932,135625.0
1933,181089.0
1934,174440.0
1935,180500.0
1936,182390.0
1937,200200.0
1938,151580.0
1939,282407.7
1940,203595.6
1941,179478.5
1942,189595.0
1943,199875.0
1944,311580.0
1945,362485.2
1946,153660.0
1947,341131.3
1948,155870.0
1949,229930.0
1950,177470.0
1951,283765.0
1952,233950.0
1953,152540.0
1954,223000.0
1955,134700.0
1956,289097.9
1957,176850.0
1958,304250.0
1959,139140.0
1960,116020.0
1961,120520.0
1962,90100.0
1963,108590.0
1964,102800.0
1965,153440.0
1966,143614.0
1967,258052.9
1968,339943.4
1969,350736.9
1970,432100.3
1971,440236.1
1972,338166.8
1973,288106.1
1974,310690.0
1975,492742.1
1976,258572.8
1977,328421.3
1978,377550.0
1979,341171.6
1980,191262.3
1981,329708.3
1982,221995.6
1983,221995.6
1984,164240.0
1985,193608.1
1986,205139.0
1987,183247.1
1988,180600.0
1989,192890.0
1990,229140.0
1991,209293.0
1992,225100.0
1993,178065.0
1994,253950.0
1995,181520.0
1996,288875.0
1997,355869.8
1998,330700.0
1999,232200.0
2000,287500.0
2001,299930.0
2002,219907.0
2003,252050.0
2004,240392.8
2005,226982.2
2006,235619.2
2007,251802.8
2008,222764.0
2009,200265.0
2010,193320.0
2011,170012.2
2012,191066.7
2013,183640.0
2014,189550.0
2015,204240.0
2016,179880.0
2017,199360.0
2018,126430.0
2019,133800.0
2020,105400.0
2021,111290.8
2022,177460.0
2023,165421.2
2024,221550.0
2025,484698.5
2026,163684.0
2027,144883.4
2028,157370.0
2029,171490.0
2030,287730.0
2031,262776.4
2032,294255.8
2033,272505.8
2034,167554.0
2035,199297.0
2036,180050.0
2037,179900.0
2038,410695.0
2039,211090.0
2040,450073.8
2041,302750.4
2042,220510.0
2043,160140.0
2044,172685.0
2045,229313.7
2046,135141.0
2047,151120.0
2048,128000.0
2049,138360.0
2050,180355.0
2051,125480.0
2052,138680.0
2053,144540.0
2054,86790.0
2055,158620.0
2056,146065.0
2057,124870.0
2058,220050.0
2059,114070.0
2060,148543.4
2061,169140.0
2062,139005.0
2063,129370.0
2064,140495.0
2065,115190.0
2066,209750.0
2067,166460.0
2068,135920.0
2069,81270.0
2070,111717.6
2071,92187.1
2072,127640.0
2073,137625.0
2074,187495.0
2075,147625.0
2076,120220.0
2077,139290.0
2078,129940.0
2079,125290.0
2080,127340.0
2081,125890.0
2082,128640.0
2083,146350.0
2084,123510.0
2085,135585.0
2086,133999.0
2087,130640.0
2088,101350.0
2089,99715.0
2090,145229.1
2091,117530.0
2092,134141.2
2093,140700.0
2094,146813.5
2095,127000.0
2096,95135.0
2097,99800.0
2098,141400.0
2099,53789.4
2100,130990.0
2101,113538.7
2102,148970.0
2103,112690.0
2104,136950.0
2105,145017.4
2106,57940.0
2107,252428.0
2108,125630.0
2109,129217.5
2110,120732.1
2111,146910.0
2112,138136.4
2113,106940.0
2114,125450.0
2115,145245.0
2116,125200.0
2117,144895.0
2118,116150.4
2119,118965.0
2120,117770.0
2121,103007.6
2122,94100.0
2123,99800.4
2124,219556.2
2125,128545.3
2126,152850.0
2127,175507.0
2128,144650.0
2129,97950.0
2130,138180.0
2131,164310.0
2132,122020.0
2133,113660.0
2134,109035.0
2135,114770.0
2136,75375.0
2137,116143.0
2138,136767.5
2139,160935.0
2140,134050.0
2141,146146.0
2142,144065.0
2143,148970.0
2144,105135.0
2145,135650.0
2146,149370.0
2147,147493.2
2148,119075.9
2149,134725.0
2150,227300.0
2151,143330.0
2152,175490.0
2153,154540.0
2154,117560.0
2155,147193.2
2156,230600.0
2157,226470.0
2158,272769.5
2159,232908.0
2160,183071.7
2161,281461.6
2162,432315.7
2163,351945.0
2164,242350.0
2165,180765.0
2166,136890.0
2167,186850.0
2168,203530.0
2169,198170.0
2170,207990.0
2171,159900.0
2172,139240.0
2173,168813.4
2174,241800.0
2175,303829.3
2176,288496.3
2177,257800.0
2178,215890.0
2179,139295.0
2180,194450.0
2181,197490.0
2182,209275.0
2183,192861.6
2184,138280.0
2185,144145.0
2186,128800.0
2187,156825.0
2188,162986.4
2189,229132.0
2190,99097.5
2191,100327.5
2192,94350.0
2193,105420.0
2194,112930.0
2195,109510.0
2196,119065.1
2197,107250.4
2198,156825.0
2199,168510.0
2200,131890.0
2201,120190.0
2202,182270.0
2203,148030.0
2204,175030.5
2205,116340.0
2206,125360.0
2207,231340.0
2208,242940.0
2209,170850.0
2210,105300.4
2211,114240.0
2212,109850.0
2213,107030.0
2214,159600.0
2215,113900.0
2216,142080.0
2217,74771.1
2218,101750.4
2219,86315.0
2220,83300.0
2221,335514.6
2222,214107.4
2223,260912.7
2224,206120.0
2225,134100.0
2226,173920.0
2227,191700.0
2228,246457.7
2229,244933.0
2230,162411.9
2231,198688.6
2232,181770.0
2233,163850.0
2234,229095.6
2235,193950.0
2236,255961.5
2237,318061.3
2238,188973.5
2239,137100.0
2240,163900.0
2241,143405.0
2242,128373.3
2243,148528.0
2244,92350.0
2245,89200.0
2246,147090.0
2247,102350.0
2248,126970.0
2249,125500.0
2250,129520.0
2251,155025.0
2252,176220.0
2253,164233.2
2254,184060.0
2255,185670.0
2256,191190.0
2257,219645.0
2258,165543.5
2259,180130.0
2260,140330.0
2261,195450.0
2262,201290.0
2263,317455.8
2264,462275.5
2265,152630.0
2266,296955.8
2267,396003.7
2268,388108.0
2269,171679.0
2270,178500.0
2271,194083.7
2272,214130.0
2273,160623.7
2274,168380.0
2275,152900.0
2276,132750.0
2277,160840.0
2278,151340.0
2279,127110.0
2280,126425.0
2281,179545.0
2282,172450.0
2283,95650.0
2284,110938.3
2285,129153.5
2286,124690.0
2287,330742.6
2288,272020.0
2289,364565.8
2290,406440.3
2291,313947.2
2292,439014.2
2293,416759.5
2294,423019.8
2295,424112.4
2296,363983.3
2297,286599.4
2298,346984.1
2299,408250.9
2300,320926.3
2301,235583.0
2302,219790.0
2303,234486.3
2304,245913.0
2305,183878.1
2306,177739.0
2307,190140.0
2308,228700.0
2309,280700.0
2310,221985.6
2311,185148.0
2312,175341.0
2313,175708.0
2314,195082.2
2315,171028.0
2316,200214.0
2317,178522.2
2318,175958.5
2319,186373.5
2320,179028.9
2321,244646.1
2322,177075.0
2323,187227.0
2324,165663.7
2325,219586.9
2326,166145.5
2327,216030.0
2328,227850.0
2329,181860.0
2330,185230.0
2331,339462.4
2332,397781.9
2333,323221.3
2334,256000.0
2335,263590.0
2336,298350.0
2337,211252.5
2338,248610.5
2339,250167.7
2340,371005.9
2341,219049.8
2342,247699.0
2343,216147.8
2344,235070.0
2345,242340.0
2346,223373.6
2347,202738.4
2348,234689.1
2349,171390.5
2350,243642.2
2351,259326.4
2352,269076.5
2353,224300.0
2354,155300.0
2355,182427.9
2356,152500.0
2357,223000.0
2358,200325.0
2359,144373.3
2360,124220.0
2361,134390.0
2362,279015.0
2363,131295.0
2364,144720.0
2365,208500.0
2366,197840.0
2367,222946.3
2368,195598.1
2369,209676.1
2370,173340.0
2371,176800.0
2372,191660.0
2373,255063.0
2374,293997.7
2375,248700.0
2376,277901.0
2377,341342.6
2378,148450.0
2379,189060.0
2380,146340.0
2381,160640.0
2382,229574.4
2383,226823.7
2384,243950.0
2385,147950.0
2386,142310.0
2387,142718.7
2388,115950.0
2389,133132.5
2390,150390.0
2391,132205.0
2392,123505.0
2393,157650.0
2394,133960.0
2395,209950.0
2396,162175.0
2397,189200.0
2398,118690.0
2399,51141.1
2400,50422.2
2401,126590.4
2402,143500.0
2403,132832.2
2404,154450.0
2405,160330.0
2406,126290.0
2407,131680.0
2408,142790.0
2409,143850.0
2410,165540.0
2411,121730.0
2412,142693.2
2413,130660.0
2414,151632.5
2415,127400.0
2416,126965.0
2417,128840.0
2418,128870.0
2419,124730.0
2420,119670.0
2421,156920.0
2422,130150.0
2423,145438.7
2424,169910.5
2425,167800.0
2426,94223.7
2427,142180.0
2428,173980.0
2429,116175.0
2430,125500.0
2431,97840.0
2432,135795.0
2433,140950.0
2434,138415.0
2435,146085.0
2436,113170.0
2437,114828.3
2438,125900.0
2439,110487.1
2440,118550.4
2441,79125.0
2442,109540.4
2443,121640.0
2444,123600.0
2445,104490.8
2446,129930.0
2447,179890.0
2448,152870.0
2449,111340.0
2450,143695.0
2451,127430.0
2452,230215.0
2453,116400.8
2454,140580.0
2455,85280.4
2456,142430.0
2457,125500.0
2458,115095.0
2459,110473.0
2460,126000.0
2461,125300.0
2462,151340.0
2463,118950.0
2464,195110.0
2465,123030.0
2466,114450.0
2467,149655.0
2468,104075.0
2469,83749.3
2470,190590.0
2471,225841.0
2472,171050.0
2473,107160.8
2474,125800.0
2475,233450.0
2476,103260.0
2477,133550.0
2478,154165.0
2479,102300.0
2480,149035.0
2481,123875.0
2482,132920.0
2483,125750.0
2484,126200.0
2485,125010.0
2486,158590.0
2487,193950.0
2488,154950.0
2489,149165.0
2490,154800.0
2491,95450.0
2492,189470.0
2493,146800.0
2494,159763.2
2495,110250.0
2496,233247.0
2497,147620.0
2498,114080.8
2499,94750.8
2500,125323.7
2501,144112.5
2502,149830.0
2503,79925.0
2504,189050.0
2505,232537.8
2506,256837.7
2507,326056.3
2508,275947.7
2509,219890.0
2510,241864.6
2511,191147.9
2512,230535.6
2513,209750.0
2514,321540.2
2515,146850.0
2516,154781.5
2517,140900.0
2518,152375.0
2519,227429.0
2520,214290.0
2521,195750.0
2522,214457.8
2523,138265.0
2524,136300.0
2525,139230.0
2526,134035.0
2527,130100.0
2528,128260.0
2529,126350.0
2530,130375.0
2531,233340.0
2532,228040.0
2533,208390.0
2534,260112.8
2535,338637.4
2536,237864.1
2537,240397.8
2538,195322.6
2539,186073.5
2540,179313.4
2541,176166.0
2542,169783.4
2543,132010.0
2544,120612.5
2545,132800.0
2546,139020.0
2547,139890.0
2548,152510.0
2549,166048.5
2550,368431.9
2551,150400.0
2552,134450.0
2553,91605.9
2554,111925.6
2555,122260.0
2556,107538.3
2557,108950.8
2558,156320.0
2559,120215.8
2560,127540.0
2561,157500.1
2562,133775.0
2563,148990.0
2564,180680.0
2565,145880.0
2566,171450.0
2567,101500.0
2568,161250.0
2569,174520.0
2570,108900.4
2571,166853.4
2572,187300.0
2573,257140.0
2574,334253.0
2575,112670.0
2576,145900.0
2577,159750.0
2578,102238.0
2579,81280.0
2580,135090.0
2581,120954.6
2582,114150.0
2583,252339.3
2584,167465.0
2585,177420.0
2586,189653.0
2587,202790.0
2588,137340.0
2589,144900.0
2590,215357.8
2591,234950.0
2592,244348.4
2593,228650.0
2594,167400.0
2595,225337.8
2596,348847.6
2597,191060.0
2598,283400.0
2599,349856.5
2600,161120.0
2601,139659.3
2602,82550.0
2603,86700.0
2604,82150.0
2605,84550.0
2606,137360.0
2607,166220.0
2608,202434.0
2609,167804.0
2610,128840.0
2611,139160.0
