Id,SalePrice
1461,134850.0
1462,170750.0
1463,148980.0
1464,194605.0
1465,198850.0
1466,193140.0
1467,177220.0
1468,195400.0
1469,188500.0
1470,122805.0
1471,204540.0
1472,90740.0
1473,112600.0
1474,147050.0
1475,156460.0
1476,418621.1
1477,314071.8
1478,307340.0
1479,286080.0
1480,404984.1
1481,285850.0
1482,216350.0
1483,190978.5
1484,180051.0
1485,243217.2
1486,196428.0
1487,305446.3
1488,237140.0
1489,215762.0666666667
1490,177038.2
1491,209140.0
1492,112440.0
1493,210950.0
1494,319450.0
1495,313250.0
1496,204666.5
1497,148815.2
1498,159078.6666666667
1499,147890.0
1500,146925.8
1501,174025.0
1502,151300.0
1503,314071.8
1504,234510.0
1505,188900.0
1506,171470.0
1507,212520.0
1508,184170.0
1509,166640.0
1510,139975.0
1511,152990.0
1512,137740.0
1513,181590.0
1514,134553.7
1515,150530.0
1516,115000.0
1517,155960.0
1518,156275.0
1519,200400.0
1520,143200.0
1521,156540.0
1522,154490.0
1523,121650.8
1524,128400.0
1525,136650.0
1526,145200.0
1527,64270.0
1528,129860.0
1529,136175.0
1530,171715.6666666667
1531,106020.0
1532,92660.0
1533,122600.0
1534,126370.0
1535,138800.0
1536,118630.0
1537,60431.1
1538,239200.0
1539,233450.0
1540,123830.0
1541,160450.0
1542,115410.0
1543,167400.0
1544,86990.0
1545,120895.0
1546,130250.0
1547,120390.0
1548,138100.0
1549,123525.0
1550,127843.4
1551,110600.0
1552,94560.0
1553,173800.0
1554,120550.4
1555,144120.0
1556,129840.0
1557,125190.0
1558,120895.0
1559,101187.1
1560,103600.0
1561,133400.0
1562,91991.5
1563,123390.0
1564,136769.5
1565,159400.0
1566,217250.0
1567,87800.0
1568,196378.5
1569,91527.1
1570,137895.0
1571,105590.0
1572,122340.0
1573,239663.0
1574,141050.0
1575,232900.0
1576,179170.0
1577,200440.0
1578,173920.0
1579,158550.0
1580,218730.0
1581,155800.0
1582,120620.0
1583,239790.0
1584,250430.0
1585,141716.66666666666
1586,75693.3
1587,134140.0
1588,147600.0
1589,107400.0
1590,138776.25
1591,111285.8
1592,95390.0
1593,111850.0
1594,138200.0
1595,135280.0
1596,219350.0
1597,140688.7
1598,214600.0
1599,186450.0
1600,186450.0
1601,63081.1
1602,104790.0
1603,105782.8
1604,252056.1
1605,281790.0
1606,172380.0
1607,213530.0
1608,212040.7
1609,203222.6
1610,141140.0
1611,170600.0
1612,146150.0
1613,176930.0
1614,103066.66666666667
1615,84750.0
1616,80800.0
1617,82300.0
1618,126830.0
1619,160040.0
1620,138944.68333333335
1621,148320.0
1622,160550.0
1623,264100.0
1624,213380.0
1625,149350.0
1626,177600.0
1627,189380.0
1628,269420.0
1629,186150.0
1630,248733.5
1631,239350.0
1632,280645.6
1633,194554.0
1634,186710.0
1635,193050.0
1636,171080.0
1637,162600.0
1638,204840.0
1639,173925.0
1640,238200.0
1641,176500.0
1642,187161.5
1643,234510.0
1644,257110.0
1645,183520.0
1646,176350.0
1647,186500.0
1648,129160.0
1649,139595.0
1650,120550.0
1651,114030.0
1652,101033.33333333334
1653,109383.33333333334
1654,152250.0
1655,156460.0
1656,148093.75
1657,149450.0
1658,147493.75
1659,153380.0
1660,138500.0
1661,411753.4
1662,366464.3
1663,349174.2
1664,402530.2
1665,341396.8
1666,308561.5
1667,368053.1
1668,350440.4
1669,296550.0
1670,339728.8
1671,222948.6
1672,441810.4
1673,330276.9
1674,254406.7
1675,178890.0
1676,173550.0
1677,203038.2
1678,396475.0
1679,302534.5
1680,324860.2
1681,324860.2
1682,298623.0
1683,153350.0
1684,189624.0
1685,182639.0
1686,163280.0
1687,194240.0
1688,187000.0
1689,220482.8
1690,207637.7
1691,200400.0
1692,272730.0
1693,231532.8
1694,188349.0
1695,188500.0
1696,217960.0
1697,189350.0
1698,326208.7
1699,312450.0
1700,193219.0
1701,278540.0
1702,219935.0
1703,262754.3
1704,261935.0
1705,245739.0
1706,304921.3
1707,200066.0
1708,229830.6
1709,318500.0
1710,216350.0
1711,270752.4
1712,276948.0
1713,261600.0
1714,191449.0
1715,207640.0
1716,194781.1
1717,185900.0
1718,191620.0
1719,257350.0
1720,265450.0
1721,237883.0
1722,141490.0
1723,140600.0
1724,194630.0
1725,248865.0
1726,171780.0
1727,165260.0
1728,192580.0
1729,168999.0
1730,157450.0
1731,105400.0
1732,115010.0
1733,110230.0
1734,120490.0
1735,136365.0
1736,124620.0
1737,263260.0
1738,207840.0
1739,207679.0
1740,158083.33333333334
1741,158083.33333333334
1742,164233.3333333333
1743,181620.0
1744,280910.0
1745,222820.0
1746,246410.0
1747,203210.0
1748,165535.0
1749,139240.0
1750,156365.0
1751,196610.0
1752,106990.0
1753,154190.0
1754,180720.0
1755,172700.0
1756,124350.0
1757,108066.6
1758,117065.8
1759,164750.0
1760,147970.0
1761,154850.0
1762,132190.0
1763,160776.66666666666
1764,130065.0
1765,155780.0
1766,165200.0
1767,170090.0
1768,137340.0
1769,217230.0
1770,156000.0
1771,137340.0
1772,136890.0
1773,113175.8
1774,138375.0
1775,142820.0
1776,137540.0
1777,94437.2
1778,124960.0
1779,139220.0
1780,198090.0
1781,135800.0
1782,105965.0
1783,156350.0
1784,86670.0
1785,127480.0
1786,102950.0
1787,156375.0
1788,58381.1
1789,116300.0
1790,69501.1
1791,185830.0
1792,161300.0
1793,168375.0
1794,155240.0
1795,141550.0
1796,131700.0
1797,125160.0
1798,143050.0
1799,124190.0
1800,141250.0
1801,125490.0
1802,129410.0
1803,150700.0
1804,125291.3
1805,144700.0
1806,129600.0
1807,172950.0
1808,154500.0
1809,133090.0
1810,127690.0
1811,107410.0
1812,125490.0
1813,114580.0
1814,92060.0
1815,58381.1
1816,105600.0
1817,100925.0
1818,138462.5
1819,119650.4
1820,61500.0
1821,121450.0
1822,150265.0
1823,75138.7
1824,105280.0
1825,129430.2
1826,105200.0
1827,109250.0
1828,116400.0
1829,117850.0
1830,132192.5
1831,152400.0
1832,140483.4
1833,110055.0
1834,108327.5
1835,139480.0
1836,139090.0
1837,97180.0
1838,140565.0
1839,70560.0
1840,169000.0
1841,157120.0
1842,129950.0
1843,158000.0
1844,142300.0
1845,143010.0
1846,176440.0
1847,134988.7
1848,41779.9
1849,133260.0
1850,115120.0
1851,128125.0
1852,111750.0
1853,124550.0
1854,203890.0
1855,190700.0
1856,277365.0
1857,130290.0
1858,118894.74666666667
1859,118894.74666666667
1860,145021.7
1861,122416.78666666667
1862,207330.0
1863,199300.0
1864,199300.0
1865,367540.6
1866,350364.4
1867,226368.0
1868,262142.8
1869,196307.9
1870,269284.3
1871,317950.0
1872,187229.0
1873,242120.0
1874,142830.0
1875,239150.0
1876,194250.0
1877,223600.0
1878,211940.0
1879,184170.0
1880,131445.7
1881,215290.0
1882,303700.0
1883,196299.0
1884,209940.0
1885,271565.3
1886,282050.0
1887,197500.0
1888,258535.0
1889,172586.4
1890,118148.2
1891,146033.33333333334
1892,115700.8
1893,136050.0
1894,147180.0
1895,151900.0
1896,120690.0
1897,129140.0
1898,117585.0
1899,166755.0
1900,157130.0
1901,152538.7
1902,144440.0
1903,219180.0
1904,137120.0
1905,148600.0
1906,159150.0
1907,160150.0
1908,128250.0
1909,125550.0
1910,125550.0
1911,153400.0
1912,237000.0
1913,125070.0
1914,87500.0
1915,244056.1
1916,68001.1
1917,279100.0
1918,177100.0
1919,171300.0
1920,142900.0
1921,380630.2
1922,350833.0
1923,183700.0
1924,263020.0
1925,238451.1
1926,318500.0
1927,150780.0
1928,174340.0
1929,116826.0
1930,166250.0
1931,117790.0
1932,148320.0
1933,169000.0
1934,181650.0
1935,184650.0
1936,207640.0
1937,215398.5
1938,181900.0
1939,264400.0
1940,198850.0
1941,182740.0
1942,188120.0
1943,226550.0
1944,287693.9
1945,331050.0
1946,216600.0
1947,302370.5
1948,163350.0
1949,240018.6
1950,196900.0
1951,233000.0
1952,223230.0
1953,166600.0
1954,225600.0
1955,157740.0
1956,204630.0
1957,163860.0
1958,307100.0
1959,148800.0
1960,119200.0
1961,123140.0
1962,101033.33333333334
1963,116883.33333333334
1964,115600.0
1965,151450.0
1966,141000.0
1967,292958.1
1968,327461.5
1969,356749.0
1970,350242.6
1971,407718.0
1972,347123.9
1973,291305.5
1974,285322.4
1975,401050.0
1976,274115.0
1977,308308.7
1978,296813.0
1979,337553.6
1980,227463.2
1981,302370.5
1982,248850.0
1983,248850.0
1984,158900.0
1985,175280.0
1986,168590.3
1987,160480.0
1988,189999.0
1989,197695.0
1990,228700.0
1991,195030.0
1992,221150.0
1993,176650.0
1994,216500.0
1995,195750.0
1996,292350.0
1997,305500.0
1998,278690.0
1999,235033.0
2000,292300.0
2001,278397.0
2002,239877.2
2003,213615.4
2004,298236.7
2005,224360.0
2006,231166.8
2007,266335.0
2008,187440.0
2009,188440.0
2010,226238.6
2011,152449.0
2012,196280.5
2013,178550.0
2014,189810.0
2015,271370.0
2016,190499.0
2017,182500.0
2018,123950.0
2019,119228.3
2020,134800.0
2021,109026.6
2022,195500.0
2023,171760.0
2024,201030.0
2025,448300.0
2026,149955.0
2027,146033.33333333334
2028,153379.5
2029,167500.0
2030,324130.0
2031,324130.0
2032,324130.0
2033,327310.0
2034,166788.0
2035,229940.0
2036,175600.0
2037,175600.0
2038,417195.0
2039,290600.0
2040,455448.0
2041,251460.0
2042,192550.0
2043,173591.66666666666
2044,189955.0
2045,220100.0
2046,129900.0
2047,140385.0
2048,84008.1
2049,145060.0
2050,209740.0
2051,131800.0
2052,115400.0
2053,141180.5
2054,94370.0
2055,130750.0
2056,147190.0
2057,110600.0
2058,197452.4
2059,131340.0
2060,161450.0
2061,149100.0
2062,130890.0
2063,130600.0
2064,145650.0
2065,126850.0
2066,192000.0
2067,131590.0
2068,142650.0
2069,116350.0
2070,115580.0
2071,86140.0
2072,142590.0
2073,137600.0
2074,187490.0
2075,157700.0
2076,128975.0
2077,141250.0
2078,144150.0
2079,129860.0
2080,116490.0
2081,132480.0
2082,137820.0
2083,127350.0
2084,116580.0
2085,135065.0
2086,190063.2
2087,125250.0
2088,108500.0
2089,101060.0
2090,116437.5
2091,110150.0
2092,112294.2
2093,109690.0
2094,145635.0
2095,197300.0
2096,105850.0
2097,110250.0
2098,115740.0
2099,46695.5
2100,116000.0
2101,136620.0
2102,146265.0
2103,97490.0
2104,147220.0
2105,101900.0
2106,81981.1
2107,173300.0
2108,112205.0
2109,122922.4
2110,107525.0
2111,174675.0
2112,128193.4
2113,118043.4
2114,116160.0
2115,130250.0
2116,110450.0
2117,120895.0
2118,130790.0
2119,134550.0
2120,99000.0
2121,90200.0
2122,98790.0
2123,115390.0
2124,144580.0
2125,110670.0
2126,143030.0
2127,129985.0
2128,116898.7
2129,101550.0
2130,152100.0
2131,147480.0
2132,126990.0
2133,109100.0
2134,110140.0
2135,110800.0
2136,102220.0
2137,113600.0
2138,151100.0
2139,164890.0
2140,153200.0
2141,141660.0
2142,147000.0
2143,132370.0
2144,149357.4
2145,132540.0
2146,197600.0
2147,162890.0
2148,124250.0
2149,135450.0
2150,204000.0
2151,143160.0
2152,166000.0
2153,130500.0
2154,138139.3
2155,165650.0
2156,199720.0
2157,205700.0
2158,285700.0
2159,265905.0
2160,221122.3
2161,267601.4
2162,345967.4
2163,357378.2
2164,305980.0
2165,168375.0
2166,142830.0
2167,194249.0
2168,171390.0
2169,203548.5
2170,224808.0
2171,164500.0
2172,135775.0
2173,139240.0
2174,229280.0
2175,289600.0
2176,301980.4
2177,225761.0
2178,276940.0
2179,145014.08333333334
2180,190795.0
2181,199214.1
2182,197358.1
2183,194781.1
2184,134140.0
2185,159050.0
2186,139133.75
2187,171020.0
2188,139540.0
2189,177800.0
2190,112470.0
2191,108235.0
2192,115412.5
2193,110450.0
2194,194550.0
2195,109900.0
2196,113150.0
2197,99440.0
2198,159935.0
2199,169840.0
2200,147040.0
2201,173620.0
2202,257860.0
2203,138990.0
2204,136650.0
2205,109800.0
2206,120510.0
2207,296510.0
2208,226470.0
2209,157150.0
2210,133900.0
2211,104110.0
2212,120895.0
2213,137540.0
2214,120390.0
2215,111575.0
2216,133815.0
2217,69955.5
2218,102880.0
2219,104460.0
2220,91050.0
2221,244056.1
2222,166645.0
2223,240472.5
2224,220308.5
2225,171240.5
2226,132275.0
2227,197927.8
2228,305926.3
2229,316308.5
2230,139770.0
2231,213376.7
2232,196970.0
2233,191300.0
2234,246360.0
2235,184970.0
2236,293392.8
2237,337390.0
2238,192034.0
2239,152890.0
2240,154595.83333333334
2241,135434.1
2242,130413.33333333334
2243,127665.0
2244,83300.0
2245,86450.0
2246,160330.0
2247,96700.0
2248,136400.0
2249,141495.16666666666
2250,159300.0
2251,166890.0
2252,159975.0
2253,188925.0
2254,186890.0
2255,195150.0
2256,180850.0
2257,186710.0
2258,184310.0
2259,175770.0
2260,160550.0
2261,194400.0
2262,194350.0
2263,311542.6
2264,323588.4
2265,191565.0
2266,298730.0
2267,318870.6
2268,422430.2
2269,150550.0
2270,201608.0
2271,195840.0
2272,231500.0
2273,164080.0
2274,143450.0
2275,173550.0
2276,171100.0
2277,142500.0
2278,160430.0
2279,128200.0
2280,135450.0
2281,172800.0
2282,175540.0
2283,138156.6666666667
2284,128240.0
2285,146060.0
2286,88443.2
2287,344400.0
2288,263042.8
2289,311620.4
2290,343660.2
2291,412294.1
2292,394725.0
2293,353190.0
2294,363727.8
2295,370239.3
2296,303754.1
2297,281586.0
2298,347110.2
2299,393918.4
2300,297350.0
2301,279209.2
2302,230112.8
2303,265997.0
2304,236730.0
2305,146033.33333333334
2306,146033.33333333334
2307,179320.0
2308,213356.1
2309,294970.0
2310,248850.0
2311,185207.5
2312,205407.0
2313,172235.2
2314,235132.4
2315,178272.8
2316,170445.6
2317,169049.0
2318,165266.0
2319,203167.5
2320,188690.0
2321,240068.3
2322,171359.0
2323,220420.0
2324,189404.0
2325,192539.3
2326,219990.0
2327,187180.0
2328,223633.7
2329,207400.0
2330,207850.0
2331,332900.0
2332,312180.0
2333,280990.0
2334,224930.0
2335,284300.0
2336,281647.7
2337,202368.2
2338,270401.2
2339,282970.0
2340,368166.5
2341,199186.7
2342,238580.0
2343,197220.0
2344,246059.5
2345,232580.0
2346,231166.8
2347,196947.0
2348,278928.6
2349,129590.5
2350,322983.0
2351,259650.0
2352,267992.8
2353,194750.0
2354,180990.0
2355,183845.0
2356,140600.0
2357,226579.9
2358,181100.0
2359,143050.0
2360,133922.5
2361,129380.0
2362,243930.0
2363,172470.0
2364,163890.0
2365,220706.1
2366,198000.0
2367,244056.1
2368,160430.0
2369,254450.0
2370,167500.0
2371,166950.0
2372,191325.0
2373,270574.0
2374,292237.0
2375,269700.0
2376,209328.0
2377,236200.0
2378,175819.16666666666
2379,146700.0
2380,145700.0
2381,167500.0
2382,230000.0
2383,186110.0
2384,277365.0
2385,167280.0
2386,162550.0
2387,123688.3
2388,139000.0
2389,135800.0
2390,146160.0
2391,108916.6
2392,124340.0
2393,153040.0
2394,144300.0
2395,156000.0
2396,168974.16666666666
2397,202650.0
2398,112150.0
2399,72172.2
2400,59062.2
2401,114640.0
2402,134190.0
2403,146035.0
2404,148050.0
2405,154400.0
2406,134900.0
2407,128900.0
2408,148900.0
2409,129850.0
2410,165585.0
2411,133155.0
2412,153000.0
2413,127925.0
2414,136380.0
2415,152775.0
2416,141550.0
2417,139560.0
2418,134090.0
2419,134192.5
2420,117650.0
2421,107695.0
2422,173190.0
2423,109085.0
2424,137450.0
2425,156250.0
2426,86140.0
2427,145600.0
2428,170280.0
2429,131300.0
2430,135150.0
2431,117767.5
2432,145555.0
2433,143050.0
2434,141340.0
2435,147950.0
2436,121960.0
2437,111028.3
2438,129300.0
2439,106175.0
2440,120945.0
2441,95156.0
2442,93950.0
2443,118775.0
2444,90550.0
2445,104960.0
2446,100080.2
2447,279600.0
2448,153350.0
2449,104500.0
2450,157055.0
2451,136417.0
2452,251973.7
2453,119628.2
2454,124090.0
2455,102010.0
2456,137250.0
2457,116400.0
2458,130250.0
2459,120090.0
2460,131330.0
2461,129140.0
2462,119793.4
2463,105450.0
2464,132687.5
2465,141705.0
2466,126590.0
2467,134510.0
2468,103450.0
2469,97200.0
2470,196590.0
2471,183830.0
2472,140565.0
2473,104197.5
2474,106600.0
2475,244050.0
2476,99210.0
2477,151100.0
2478,155250.0
2479,133213.2
2480,147795.0
2481,158650.0
2482,138290.0
2483,130635.0
2484,130200.0
2485,138515.0
2486,162800.0
2487,142288.7
2488,153200.0
2489,149995.0
2490,149940.0
2491,101100.0
2492,177450.0
2493,174700.0
2494,158400.0
2495,114350.0
2496,160300.0
2497,140350.0
2498,126763.33333333334
2499,101200.0
2500,124550.0
2501,139520.0
2502,139730.0
2503,100360.0
2504,215784.0
2505,202700.0
2506,245727.0
2507,272984.8
2508,258535.0
2509,224650.0
2510,232580.0
2511,185805.0
2512,210807.0
2513,193123.4
2514,263760.0
2515,144880.0
2516,188787.0
2517,127200.0
2518,167500.0
2519,213340.0
2520,210780.0
2521,226784.0
2522,203999.0
2523,146570.0
2524,142760.0
2525,148120.0
2526,142450.0
2527,170570.0
2528,130500.0
2529,130930.0
2530,124710.0
2531,204990.0
2532,203600.0
2533,210695.0
2534,281300.0
2535,282050.0
2536,276380.0
2537,294696.3
2538,210752.5
2539,174383.0
2540,164966.0
2541,221469.9
2542,137600.0
2543,119599.3
2544,127775.0
2545,158340.0
2546,134650.0
2547,141263.75
2548,141739.33333333334
2549,145754.3
2550,439542.6
2551,146033.33333333334
2552,113138.3
2553,108235.0
2554,177690.0
2555,120690.0
2556,127025.0
2557,116575.0
2558,156530.0
2559,111940.0
2560,114295.0
2561,137240.0
2562,105495.0
2563,113430.0
2564,151080.0
2565,155568.7
2566,113490.0
2567,114275.0
2568,200700.0
2569,221474.0
2570,128250.0
2571,144785.0
2572,186450.0
2573,211650.0
2574,280266.3
2575,129190.0
2576,112000.0
2577,97450.0
2578,100356.0
2579,63862.2
2580,117240.0
2581,117635.0
2582,110300.0
2583,294350.0
2584,144140.0
2585,146400.0
2586,235218.6
2587,175760.0
2588,183299.0
2589,146850.0
2590,191747.8
2591,227947.0
2592,224179.9
2593,241035.6
2594,209010.0
2595,238750.0
2596,270700.0
2597,188000.0
2598,241895.0
2599,393950.0
2600,158260.0
2601,168686.66666666666
2602,87100.0
2603,86500.0
2604,84300.0
2605,81550.0
2606,143649.3
2607,189350.0
2608,172880.0
2609,149080.0
2610,126230.0
2611,147515.9
2612,153200.0
2613,166200.0
2614,144240.0
2615,139500.0
2616,138950.0
2617,141100.0
2618,217200.0
2619,233428.0
2620,179950.0
2621,213350.0
2622,201950.0
2623,288990.2
2624,253084.0
2625,319450.0
2626,180390.0
2627,184700.0
2628,544638.3
2629,470718.4
2630,425089.5
2631,536642.8
2632,456945.5
2633,301259.4
2634,365238.6
2635,136700.0
2636,217600.0
2637,169890.0
2638,247640.9
2639,180030.0
2640,177600.0
2641,114150.0
2642,179486.4
2643,138156.6666666667
2644,115750.0
2645,117841.66666666667
2646,109383.33333333334
2647,108341.66666666667
2648,132958.3333333333
2649,125780.0
2650,153260.0
2651,146743.75
2652,544800.9
2653,291107.5
2654,212990.0
2655,339200.0
2656,416976.0
2657,304269.4
2658,268579.9
2659,295449.4
2660,299721.3
2661,334623.4
2662,329950.0
2663,296000.0
2664,303200.0
2665,298730.0
2666,286890.0
2667,175737.0
2668,252250.0
2669,168283.2
2670,309580.0
2671,200941.7
2672,178524.5
2673,171640.0
2674,160798.0
2675,182203.5
2676,194100.0
2677,189879.0
2678,214990.0
2679,276500.0
2680,252200.0
2681,301700.0
2682,260700.0
2683,645831.6
2684,291250.0
2685,288950.0
2686,311096.2
2687,345861.4
2688,250230.0
2689,238066.8
2690,484913.3
2691,177600.0
2692,194300.0
2693,199751.7
2694,152449.0
2695,187940.0
2696,190020.0
2697,184950.0
2698,190675.0
2699,165260.0
2700,165260.0
2701,180800.0
2702,127200.0
2703,191345.0
2704,128280.0
2705,120490.0
2706,134800.0
2707,133000.0
2708,149300.0
2709,134820.0
2710,143940.0
2711,248150.0
2712,285600.0
2713,161405.0
2714,147547.6
2715,164233.3333333333
2716,171020.0
2717,187110.0
2718,218450.0
2719,154255.0
2720,173390.0
2721,139240.0
2722,149070.0
2723,143475.0
2724,146280.0
2725,140940.0
2726,139975.0
2727,162200.0
2728,174590.0
2729,170560.0
2730,141380.0
2731,105110.0
2732,133350.0
2733,141250.0
2734,142330.0
2735,146040.0
