Id,SalePrice
1461,130350.8
1462,145375.0
1463,165800.0
1464,186780.0
1465,203340.0
1466,199130.0
1467,172710.0
1468,173917.2
1469,181903.4
1470,117405.8
1471,196175.0
1472,98630.0
1473,93940.0
1474,147150.0
1475,130750.0
1476,415243.5
1477,251268.4
1478,313281.3
1479,297669.5
1480,430985.6
1481,295030.0
1482,217700.0
1483,184386.3
1484,160590.0
1485,173598.0
1486,211990.0
1487,348127.0
1488,265842.2
1489,211556.0
1490,187770.0
1491,198320.0
1492,103200.0
1493,196820.0
1494,283350.0
1495,270320.0
1496,200500.0
1497,141700.0
1498,151675.2
1499,150630.4
1500,160639.8
1501,175100.0
1502,151055.2
1503,298193.8
1504,244310.0
1505,211290.0
1506,168380.0
1507,225017.0
1508,190440.0
1509,153560.0
1510,140935.0
1511,139265.0
1512,152090.0
1513,150715.0
1514,152160.0
1515,183320.0
1516,152250.0
1517,160490.0
1518,121921.7
1519,218425.0
1520,131935.0
1521,140885.0
1522,164550.0
1523,116845.8
1524,129240.0
1525,121240.0
1526,122890.0
1527,102872.1
1528,133480.0
1529,130305.0
1530,165350.0
1531,125680.0
1532,106340.0
1533,137325.0
1534,121567.6
1535,147090.0
1536,111865.6
1537,70981.1
1538,195510.0
1539,221640.0
1540,116550.0
1541,145800.0
1542,136275.0
1543,217350.0
1544,87635.0
1545,100190.0
1546,129150.0
1547,133200.0
1548,136650.0
1549,98090.0
1550,136310.0
1551,118980.0
1552,161030.0
1553,153722.5
1554,121270.4
1555,160250.0
1556,89750.0
1557,120450.0
1558,93100.0
1559,114478.7
1560,138180.0
1561,122250.0
1562,119700.0
1563,115005.0
1564,151023.9
1565,154610.0
1566,228799.0
1567,70880.0
1568,209540.0
1569,135583.2
1570,136740.0
1571,137145.0
1572,142840.0
1573,231329.0
1574,90830.0
1575,200865.0
1576,194520.0
1577,206288.0
1578,140740.0
1579,142450.0
1580,186690.0
1581,148932.5
1582,121100.0
1583,324599.3
1584,252900.0
1585,138250.0
1586,66232.2
1587,122370.0
1588,156825.0
1589,101790.0
1590,141475.0
1591,122050.0
1592,114467.3
1593,106500.0
1594,156060.0
1595,130090.0
1596,233658.6
1597,165770.0
1598,205163.5
1599,194010.0
1600,193900.0
1601,76866.1
1602,109040.0
1603,105604.9
1604,258330.0
