Id,SalePrice
1461,130740.0
1462,150365.0
1463,189340.0
1464,179610.0
1465,202685.6
1466,181670.0
1467,170570.0
1468,173473.2
1469,190140.0
1470,109160.0
1471,184875.0
1472,97250.0
1473,102350.0
1474,152600.0
1475,140229.5
1476,360703.9
1477,246977.2
1478,310616.8
1479,231264.3
1480,423350.0
1481,328195.1
1482,196650.0
1483,181264.1
1484,175089.2
1485,166659.0
1486,198100.0
1487,344319.4
1488,242459.0
1489,226360.0
1490,184670.0
1491,183275.2
1492,114490.0
1493,164490.0
1494,304408.0
1495,306000.0
1496,221557.8
1497,178725.0
1498,151975.6
1499,154420.4
1500,144286.6
1501,168200.0
1502,161795.2
1503,290348.3
1504,212153.5
1505,209360.0
1506,202140.0
1507,195600.0
1508,205440.0
1509,167764.0
1510,153962.5
1511,157252.5
1512,177920.0
1513,140440.0
1514,167190.0
1515,184027.0
1516,169810.0
1517,144250.0
1518,128980.0
1519,229280.6
1520,134150.0
1521,143430.0
1522,186700.0
1523,112610.0
1524,115349.3
1525,129490.0
1526,132020.0
1527,90889.3
1528,128850.0
1529,140850.0
1530,164380.0
1531,127730.0
1532,115500.0
1533,148900.0
1534,121180.0
1535,181540.0
1536,124598.0
1537,77790.0
1538,180790.0
1539,226510.0
1540,109800.0
1541,171845.0
1542,152090.0
1543,240179.0
1544,82840.0
1545,102209.3
1546,112324.3
1547,140155.0
1548,146015.9
1549,113610.0
1550,143420.0
1551,107650.0
1552,154050.0
1553,143720.0
1554,110550.8
1555,184350.0
1556,97288.3
1557,145120.9
1558,90969.3
1559,116240.0
1560,158670.0
1561,190540.0
1562,125880.0
1563,119140.0
1564,159723.7
1565,160440.0
1566,218017.8
1567,79719.3
1568,219090.0
1569,146490.0
1570,120179.3
1571,122520.8
1572,150290.0
1573,244697.0
1574,112260.0
1575,210397.8
1576,205900.0
1577,216884.0
1578,156340.0
1579,138966.0
1580,200200.0
1581,141880.0
1582,123750.0
1583,344375.7
1584,268760.0
1585,141020.0
1586,74200.0
1587,93157.9
1588,142715.9
1589,108969.3
1590,130400.0
1591,108800.0
1592,141950.0
1593,107603.6
1594,138085.3
1595,125550.0
1596,227987.9
1597,169270.0
1598,202400.6
1599,203650.0
1600,198500.0
1601,77830.0
1602,99339.3
1603,108428.4
1604,281400.0
1605,224112.1
1606,166270.0
1607,164750.0
1608,213434.0
1609,215144.0
1610,164968.5
1611,154713.0
1612,168180.0
1613,165590.0
1614,122390.0
1615,91650.0
1616,79700.0
1617,89250.0
1618,119750.0
1619,127975.0
1620,173345.3
1621,138255.0
1622,150840.0
1623,314270.0
1624,221247.0
1625,124140.0
1626,175940.0
1627,184220.0
1628,274411.3
1629,172500.0
1630,378185.7
1631,241590.0
1632,260880.0
1633,160800.0
1634,189350.0
1635,183270.0
1636,165530.0
1637,189040.0
1638,207450.5
1639,181165.0
1640,248956.0
1641,189140.0
1642,227150.0
1643,215010.0
1644,218106.1
1645,178980.0
1646,156240.0
1647,155530.0
1648,146400.0
1649,141400.0
1650,113260.0
1651,101255.0
1652,95950.0
1653,104885.0
1654,157850.0
1655,155755.2
1656,162840.0
1657,157200.0
1658,154190.0
1659,151129.5
1660,153453.3
1661,428943.3
1662,364435.7
1663,387040.4
1664,434165.7
1665,316349.6
1666,344680.2
1667,382577.2
1668,303096.1
1669,268042.2
1670,304681.3
1671,259975.6
1672,432129.2
1673,304744.5
1674,256598.3
1675,176290.0
1676,183800.0
1677,218226.0
1678,460949.4
1679,437931.8
