UniqueID,loan_default
655269,2.6653177e-05
723482,2.6653177e-05
758529,2.6653177e-05
763449,2.6653177e-05
708663,2.6653177e-05
725530,2.6653177e-05
708592,2.6653177e-05
714975,2.6653177e-05
712795,2.6653177e-05
708656,2.6653177e-05
712520,2.6653177e-05
753695,2.6653177e-05
708646,2.6653177e-05
730225,2.6653177e-05
714877,2.6653177e-05
769166,2.6653177e-05
710254,2.6653177e-05
708812,2.6653177e-05
726172,2.6653177e-05
716959,2.6653177e-05
725935,2.6653177e-05
736039,2.6653177e-05
748400,2.6653177e-05
753652,2.6653177e-05
695108,2.6653177e-05
695320,2.6653177e-05
662145,2.6653177e-05
688068,2.6653177e-05
662099,2.6653177e-05
723985,2.6653177e-05
757491,2.6653177e-05
688610,2.6653177e-05
733285,2.6653177e-05
722392,2.6653177e-05
689941,2.6653177e-05
662086,2.6653177e-05
662336,2.6653177e-05
662373,2.6653177e-05
662111,2.6653177e-05
711459,2.6653177e-05
662098,2.6653177e-05
729627,2.6653177e-05
729023,2.6653177e-05
698148,2.6653177e-05
662059,2.6653177e-05
662318,2.6653177e-05
662400,2.6653177e-05
745881,2.6653177e-05
707400,2.6653177e-05
665203,2.6653177e-05
662265,2.6653177e-05
724712,2.6653177e-05
662430,2.6653177e-05
662431,2.6653177e-05
718315,2.6653177e-05
733477,2.6653177e-05
727178,2.6653177e-05
709205,2.6653177e-05
760975,2.6653177e-05
728884,2.6653177e-05
697644,2.6653177e-05
766710,2.6653177e-05
743227,2.6653177e-05
728888,2.6653177e-05
760702,2.6653177e-05
677241,2.6653177e-05
728922,2.6653177e-05
728655,2.6653177e-05
751372,2.6653177e-05
741935,2.6653177e-05
728307,2.6653177e-05
717735,2.6653177e-05
702566,2.6653177e-05
757194,2.6653177e-05
727264,2.6653177e-05
767201,2.6653177e-05
756322,2.6653177e-05
728833,2.6653177e-05
710833,2.6653177e-05
742470,2.6653177e-05
697634,2.6653177e-05
702435,2.6653177e-05
761300,2.6653177e-05
734035,2.6653177e-05
728916,2.6653177e-05
728234,2.6653177e-05
747459,2.6653177e-05
742464,2.6653177e-05
728178,2.6653177e-05
756405,2.6653177e-05
729226,2.6653177e-05
729812,2.6653177e-05
761338,2.6653177e-05
710494,2.6653177e-05
764460,2.6653177e-05
710622,2.6653177e-05
756779,2.6653177e-05
712028,2.6653177e-05
756503,2.6653177e-05
767068,2.6653177e-05
756908,2.6653177e-05
756887,2.6653177e-05
766830,2.6653177e-05
750180,2.6653177e-05
654130,2.6653177e-05
718310,2.6653177e-05
710116,2.6653177e-05
718090,2.6653177e-05
717738,2.6653177e-05
717763,2.6653177e-05
718122,2.6653177e-05
756482,2.6653177e-05
654116,2.6653177e-05
756860,2.6653177e-05
718369,2.6653177e-05
756598,2.6653177e-05
717871,2.6653177e-05
768065,2.6653177e-05
718014,2.6653177e-05
754576,2.6653177e-05
738611,2.6653177e-05
757087,2.6653177e-05
766961,2.6653177e-05
717826,2.6653177e-05
717843,2.6653177e-05
715776,2.6653177e-05
721686,2.6653177e-05
717640,2.6653177e-05
718049,2.6653177e-05
756661,2.6653177e-05
757067,2.6653177e-05
766290,2.6653177e-05
764814,2.6653177e-05
766918,2.6653177e-05
718041,2.6653177e-05
710788,2.6653177e-05
767614,2.6653177e-05
757168,2.6653177e-05
690608,2.6653177e-05
692926,2.6653177e-05
691329,2.6653177e-05
683899,2.6653177e-05
691102,2.6653177e-05
758084,2.6653177e-05
695277,2.6653177e-05
680791,2.6653177e-05
739107,2.6653177e-05
719142,2.6653177e-05
693504,2.6653177e-05
739745,2.6653177e-05
691131,2.6653177e-05
766835,2.6653177e-05
689547,2.6653177e-05
719266,2.6653177e-05
681174,2.6653177e-05
710506,2.6653177e-05
708686,2.6653177e-05
739254,2.6653177e-05
684079,2.6653177e-05
745880,2.6653177e-05
680848,2.6653177e-05
692316,2.6653177e-05
739169,2.6653177e-05
757097,2.6653177e-05
683767,2.6653177e-05
682686,2.6653177e-05
681184,2.6653177e-05
719076,2.6653177e-05
739539,2.6653177e-05
693069,2.6653177e-05
689637,2.6653177e-05
719214,2.6653177e-05
680936,2.6653177e-05
766344,2.6653177e-05
729262,2.6653177e-05
766080,2.6653177e-05
729137,2.6653177e-05
729147,2.6653177e-05
754653,2.6653177e-05
729006,2.6653177e-05
721015,2.6653177e-05
743861,2.6653177e-05
724054,2.6653177e-05
710959,2.6653177e-05
755247,2.6653177e-05
729097,2.6653177e-05
728996,2.6653177e-05
728557,2.6653177e-05
739664,2.6653177e-05
766297,2.6653177e-05
753448,2.6653177e-05
766357,2.6653177e-05
746654,2.6653177e-05
703653,2.6653177e-05
729025,2.6653177e-05
730115,2.6653177e-05
759298,2.6653177e-05
766104,2.6653177e-05
711093,2.6653177e-05
766735,2.6653177e-05
710969,2.6653177e-05
766145,2.6653177e-05
729062,2.6653177e-05
744371,2.6653177e-05
747659,2.6653177e-05
662312,2.6653177e-05
761597,2.6653177e-05
766813,2.6653177e-05
663407,2.6653177e-05
668048,2.6653177e-05
663839,2.6653177e-05
679710,2.6653177e-05
669243,2.6653177e-05
657976,2.6653177e-05
663606,2.6653177e-05
657988,2.6653177e-05
759622,2.6653177e-05
759821,2.6653177e-05
662711,2.6653177e-05
665807,2.6653177e-05
657990,2.6653177e-05
675964,2.6653177e-05
663616,2.6653177e-05
668162,2.6653177e-05
662639,2.6653177e-05
678807,2.6653177e-05
662184,2.6653177e-05
674086,2.6653177e-05
677849,2.6653177e-05
664508,2.6653177e-05
759356,2.6653177e-05
668185,2.6653177e-05
672969,2.6653177e-05
699983,2.6653177e-05
662810,2.6653177e-05
707024,2.6653177e-05
663060,2.6653177e-05
739466,2.6653177e-05
759755,2.6653177e-05
669312,2.6653177e-05
663024,2.6653177e-05
658299,2.6653177e-05
670527,2.6653177e-05
658403,2.6653177e-05
708480,2.6653177e-05
